test_id,test_description,action_type,execution_mode,promotion_match_type,search_term,campaign_resource,ad_group_resource,expected_status,expected_message
1,Conflict Campaign Negative - Preview,PROMOTE_TO_KEYWORD,PREVIEW,EXACT,testkwd_camp_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_CAMPAIGN_NEGATIVE,exists as EXACT negative at campaign level
2,Conflict Campaign Negative - Apply,PROMOTE_TO_KEYWORD,APPLY,EXACT,none,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_CAMPAIGN_NEGATIVE,exists as EXACT negative at campaign level
3,Conflict Campaign Negative PHRASE - Preview,PROMOTE_TO_KEYWORD,PREVIEW,PHRASE,power automate vs knime,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_CAMPAIGN_NEGATIVE,exists as PHRASE negative at campaign level
4,Conflict Campaign Negative PHRASE - Apply,PROMOTE_TO_KEYWORD,APPLY,PHRASE,tableau prep alternative,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_CAMPAIGN_NEGATIVE,exists as PHRASE negative at campaign level
5,Conflict Ad Group Negative - Preview,PROMOTE_TO_KEYWORD,PREVIEW,EXACT,testkwd_adgr_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_ADGROUP_NEGATIVE,exists as EXACT negative in ad group
6,Conflict Ad Group Negative - Apply,PROMOTE_TO_KEYWORD,APPLY,EXACT,t260121_adgr_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_ADGROUP_NEGATIVE,exists as EXACT negative in ad group
7,Conflict Shared List Negative - Preview,PROMOTE_TO_KEYWORD,PREVIEW,BROAD,djorkaeff,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_SHAREDLIST_NEGATIVE,exists in shared list
8,Conflict Shared List Negative - Apply,PROMOTE_TO_KEYWORD,APPLY,BROAD,testkwd_acct_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_SHAREDLIST_NEGATIVE,exists in shared list
9,Conflict Shared List Negative BROAD - Preview,PROMOTE_TO_KEYWORD,PREVIEW,BROAD,miau,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,CONFLICT_SHAREDLIST_NEGATIVE,exists in shared list
10,No Conflict New Keyword - Preview,PROMOTE_TO_KEYWORD,PREVIEW,EXACT,t260219_conflict_001,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,PREVIEW,Will promote
