test_id,test_description,action_type,negative_scope,execution_mode,negative_match_type,promotion_match_type,search_term,campaign_resource,ad_group_resource,shared_set_resource,expected_status,expected_message
1,Campaign - New keyword - Preview,ADD_NEGATIVE,CAMPAIGN,PREVIEW,EXACT,EXACT,t260121_camp_001,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,PREVIEW,Will add negative
2,Campaign - New keyword - Apply,ADD_NEGATIVE,CAMPAIGN,APPLY,EXACT,EXACT,t260121_camp_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,SUCCESS,Added negative
3,Campaign - Duplicate keyword - Preview,ADD_NEGATIVE,CAMPAIGN,PREVIEW,EXACT,EXACT,modric,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,ALREADY_EXISTS,Already exists
4,Campaign - Duplicate keyword - Apply,ADD_NEGATIVE,CAMPAIGN,APPLY,EXACT,EXACT,modric,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,ALREADY_EXISTS,Already exists
5,Campaign - Conflict with ad group positive - Preview,ADD_NEGATIVE,CAMPAIGN,PREVIEW,EXACT,EXACT,seedorf,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,CONFLICT,Conflicts with positive
6,Campaign - Conflict with ad group positive - Apply,ADD_NEGATIVE,CAMPAIGN,APPLY,EXACT,EXACT,nesta,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,CONFLICT,Conflicts with positive
7,Ad Group - New keyword - Preview,ADD_NEGATIVE,AD_GROUP,PREVIEW,EXACT,EXACT,t260121_adgr_001,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,PREVIEW,Will add negative
8,Ad Group - New keyword - Apply,ADD_NEGATIVE,AD_GROUP,APPLY,EXACT,EXACT,t260121_adgr_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,SUCCESS,Added negative
9,Ad Group - Duplicate keyword - Preview,ADD_NEGATIVE,AD_GROUP,PREVIEW,PHRASE,EXACT,modric,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,ALREADY_EXISTS,Already exists
10,Ad Group - Duplicate keyword - Apply,ADD_NEGATIVE,AD_GROUP,APPLY,PHRASE,EXACT,modric,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,ALREADY_EXISTS,Already exists
11,Ad Group - Conflict with positive EXACT - Preview,ADD_NEGATIVE,AD_GROUP,PREVIEW,EXACT,EXACT,maldini,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,CONFLICT,Conflicts with positive
12,Ad Group - Conflict with positive EXACT - Apply,ADD_NEGATIVE,AD_GROUP,APPLY,EXACT,EXACT,hola,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,CONFLICT,Conflicts with positive
13,Account Shared List - New keyword - Preview,ADD_NEGATIVE,SHARED_LIST,PREVIEW,BROAD,EXACT,t260121_acct_001,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11946079553,PREVIEW,Will add negative
14,Account Shared List - New keyword - Apply,ADD_NEGATIVE,SHARED_LIST,APPLY,BROAD,EXACT,t260121_acct_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11946079553,SUCCESS,Added negative
15,Account Shared List - Duplicate keyword - Preview,ADD_NEGATIVE,SHARED_LIST,PREVIEW,BROAD,EXACT,miau,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11946079553,ALREADY_EXISTS,Already exists
16,Account Shared List - Duplicate keyword - Apply,ADD_NEGATIVE,SHARED_LIST,APPLY,BROAD,EXACT,miau,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11946079553,ALREADY_EXISTS,Already exists
